MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
-0.3970049034714425,-0.970350118446511,-0.3320479640702433,1.120662024643285,0.13210550353113343,1.2603020274601833,0.16188270631601778,0.4810382686880501,0.19470274649337627,0.3479921761619444,-1.03663545412363,-1.7754457108527963,-0.1615933390774197,-0.20425879631550958,-0.9372949696431988,-0.8487339475720754,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
1.3801653932325468,0.6854775903435664,1.1423042306692255,-0.8690865064033583,0.13210550353113343,-0.5348463285916704,-0.3036946632173101,-0.30185383781269254,-0.17898772745501093,0.030920181481270764,-1.233045466714205,-0.7534042386767269,-0.38736118969204736,-0.9187626749880394,1.1270690003095714,0.5025578748781178,1.4733731295615484,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
-0.17682451272935523,-0.11437138763130147,-0.26266668431779766,-0.8492546655938953,-1.5062726101507888,-0.5348463285916704,-1.002060717517302,-1.4202711328137536,0.5150088670205653,0.25740017768175194,-1.0646940273508594,-1.065694688508308,1.418781615224974,-0.9187626749880394,-0.13017522199249146,-0.10907947633617994,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
1.2700751978615035,0.6714451521334812,0.41380079326854674,1.120662024643285,0.13210550353113343,-0.12058132334893489,-0.07090597845064614,1.2639303751887927,-0.5526782014033981,0.8915441670430992,-0.5736689958744537,-0.6114540342078292,-0.1615933390774197,-0.20425879631550958,1.468542739700255,0.516781999324962,1.4733731295615484,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
-1.2462721249052073,0.15224493836032146,-0.3320479640702433,-0.7302636207371169,0.13210550353113343,-1.1562438364557734,0.5110657334660137,-1.4202711328137536,-2.207593157460541,-2.052695783563156,0.6889667993505895,0.33961233573379146,-1.7419682933798133,-2.347770432333099,-0.42508436055717325,0.2465236348349236,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
1.4588012470690066,1.190645365906641,-0.3320479640702433,-0.3732904861667823,1.258093277680583,0.08655117927243282,0.5110657334660137,1.2639303751887927,-0.9797530287729834,-0.6032238078800765,0.3242053473966849,0.1976621312648938,-1.7419682933798133,-1.3950985941030594,1.6237580757869294,1.2848847194545456,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
0.37362646412586276,0.6854775903435664,-0.3147026441321319,-1.1665641185453037,0.13210550353113343,-0.2586696584298467,0.39467139108268173,-0.30185383781269254,-0.3925251411398036,-0.693815806360269,-0.06861467778443328,-0.08623827767290149,-0.38736118969204736,0.03390916324200035,0.5993368576148784,0.8154886127086892,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
2.3395228100373555,2.4535648048143273,-0.3320479640702433,-0.5319452126424865,0.13210550353113343,-0.8110229987534939,0.5110657334660137,-0.9729042148133291,-0.12560337403381275,-0.8749998033206539,-1.0506647407372447,-1.448960240574322,-0.8388968909213027,-0.4424267558730195,2.29118402095963,2.550831795223674,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
0.3264449518239868,1.190645365906641,-0.3320479640702433,-0.07581287402483673,0.6437897470513891,1.398390362541095,2.955346923515985,0.033671350687625744,-1.0331373821941816,-1.4185517942018087,-0.7560497218513981,-0.7817942795705128,0.9672459139957186,0.9865810014720401,0.8942459961795596,1.3986777150292988,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
0.0590830487800239,-0.8580906127658279,1.3157574300503394,1.120662024643285,0.13210550353113343,-1.0181555013748615,-0.536483347983974,-1.4202711328137536,1.5293115820233305,1.9333521495653125,0.590761793055302,0.6944878469060355,-0.1615933390774197,-0.20425879631550958,-0.20778289003582898,-0.706492703103634,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
-0.09818865889289553,0.6293478375032249,-0.3320479640702433,1.120662024643285,1.872396808309777,-0.12058132334893489,-0.07090597845064614,0.7047217276882624,-1.1932904424577762,-0.7844078048404615,-0.3772589832838947,-0.39852872750448276,-1.7419682933798133,-0.20425879631550958,0.6459014584408809,0.616350870452871,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
-1.6709057356220898,-1.1668042533877065,-0.3320479640702433,-0.9880775512601364,-0.004641757501648528,-0.12058132334893489,1.2094317877660055,0.9284051866884745,-0.018834667191416417,-0.6485198071201728,0.9835818182364361,1.0209733171844937,0.5157102127664632,0.5102450823570203,-1.263247175425215,-1.0763199387215816,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
-0.8688200264902007,0.05401787088972324,-0.2973573241940205,1.120662024643285,1.7017569386905567,0.08655117927243282,0.7438544182326776,0.2573548096878379,-1.0865217356153798,-1.0108878010409426,0.7029960859642043,0.85063307182181,-0.8388968909213027,-1.8714345132180792,0.133690849354855,0.06161001702594966,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-0.3970049034714425,-1.1387393769675356,0.3617648334542126,-1.1665641185453037,-0.857841105597751,1.398390362541095,0.5110657334660137,1.487613834189005,0.35485580675697076,0.2121041784416557,-0.12473182423887645,0.2686372334993426,0.9672459139957186,0.9865810014720401,-0.8286442343825268,-1.0763199387215816,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
-1.4035438325781266,-0.9984149948666816,-0.3320479640702433,1.120662024643285,0.13210550353113343,-1.1562438364557734,-0.7692720327506379,-1.4202711328137536,0.6751619272841598,0.5744721723624255,1.5026654229400553,1.2338986238878402,-0.1615933390774197,-0.20425879631550958,-0.8596873015998616,-0.8487339475720754,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-0.4284592450060263,0.9380614781251037,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,-1.5840324294339618,-0.9729042148133291,-0.018834667191416417,-0.1955598147192104,0.11376604819251103,-0.029458195885345657,-0.1615933390774197,-0.20425879631550958,0.3354707862675319,0.4456613770907414,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-0.3026418788676909,-0.6055067249842906,-0.1932854045653521,1.120662024643285,0.13210550353113343,0.08655117927243282,-0.7692720327506379,-1.1965876738135413,0.6217775738629616,0.7556561693228105,1.2922261237358816,1.5319940532725123,-0.1615933390774197,-0.20425879631550958,-0.7355150327305222,-0.507354960847816,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-0.6329124649808217,-0.8861554891859986,-0.3320479640702433,-1.1863959593547668,0.0977421642698837,0.6389045195960801,0.5110657334660137,0.7047217276882624,0.35485580675697076,0.076216180721367,1.1799918308269952,1.0635583785251566,-1.290432592150558,-0.4424267558730195,-0.8286442343825268,-0.8629580720189195,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
1.175712173257752,0.03998543267963814,-0.26266668431779766,-0.43278600859517136,-1.6769124797700095,0.5008161845151683,1.4422204725326695,1.487613834189005,0.19470274649337627,1.072728164003484,-0.1668196840797208,0.29702727439311244,-0.1615933390774197,0.5102450823570203,0.8166383281362224,-0.02373472965511539,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
1.6003457839746345,1.4853265683184347,0.37911015339232396,-0.789759143165506,-0.6872012359785304,0.08655117927243282,-0.07090597845064614,-1.1965876738135413,-0.018834667191416417,1.1180241632435803,-0.6718740021697412,-0.8811594226987315,0.9672459139957186,0.9865810014720401,1.5771934749609275,0.9719539816239745,1.4733731295615484,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
1.0813491486540001,0.699510028553652,-0.2453213643796863,-0.75009546154658,-1.0967369230646595,0.22463951435334464,-0.536483347983974,-1.1965876738135413,0.7819306341265562,0.030920181481270764,-1.0506647407372447,-0.8811594226987315,0.9672459139957186,0.9865810014720401,0.5682937903975436,0.7585921149213124,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
1.0341676363521242,-0.12840382584138657,1.107613590793003,1.120662024643285,0.13210550353113343,0.36272784943425646,1.2094317877660055,-0.5255372968129047,-0.28575643429740727,1.3445041594440614,-1.303191899782263,-0.11462831856668747,-0.1615933390774197,1.46291692058706,0.6459014584408809,-0.7491650764441665,1.4733731295615484,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
0.6252611964025341,0.02595299446955254,-0.3147026441321319,1.120662024643285,0.13210550353113343,-0.2586696584298467,0.16188270631601778,-0.07817037881248036,-0.49929384798219995,0.030920181481270764,0.5346446466008588,0.6093177242246938,-0.1615933390774197,-0.20425879631550958,0.4906861223542064,0.018937643685417137,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
-0.2869147081003987,-0.8300257363456567,0.7433618720926634,-1.20622780016423,1.1557093559090506,-0.3967579935107585,0.5110657334660137,0.033671350687625744,0.40824016017816894,-0.9655918018008464,0.26808820094224173,0.5667326628840148,-1.7419682933798133,-2.347770432333099,-0.6579073646871849,-0.6495962053162574,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-0.23973319579852306,0.5030558936124565,-0.3320479640702433,-0.6311044166898018,0.02948621642219575,-0.8110229987534939,0.16188270631601778,0.033671350687625744,0.03454968622978175,-0.9202958025607502,-0.2790539769886072,-0.7534042386767269,0.9672459139957186,-0.9187626749880394,0.08712624852885255,0.6447991193465592,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
-2.111266517106264,-0.9563176802364256,-0.3320479640702433,-1.0872367553074516,0.16599811211757196,0.22463951435334464,-0.536483347983974,0.9284051866884745,0.19470274649337627,0.30269617692184814,1.2080504040542248,0.6377077651184636,0.06417451153720793,0.5102450823570203,-1.3408548434685523,-0.9625269431468286,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
-1.9854491509679286,-1.250998882648219,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.3967579935107585,-1.5840324294339618,-0.30185383781269254,0.728546280705358,0.4838801738822331,-0.054585391170818495,-0.10043329811979448,-0.1615933390774197,-0.20425879631550958,-1.5891993812072318,-1.403474800998997,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
0.2320819272202352,0.6433802757133105,-0.3320479640702433,-0.789759143165506,1.872396808309777,-0.6729346636725821,0.16188270631601778,-0.30185383781269254,-0.7662156150881908,-0.6032238078800765,0.6047910796689168,0.49575756064956594,-1.290432592150558,-1.3950985941030594,0.4751645887455387,0.7159197415807799,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
0.10626456108189984,0.03998543267963814,-0.3320479640702433,-0.5319452126424865,1.1215813819852065,-1.6395530092389647,-1.3512437446672978,-1.1965876738135413,-1.9406713903545505,-0.8297038040805577,0.11376604819251103,-0.12882333901358045,-1.290432592150558,-1.8714345132180792,0.11816931574618733,0.03316176813226148,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-0.3970049034714425,-0.03017675837078887,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.5348463285916704,-0.536483347983974,-0.5255372968129047,-0.8729843219305872,-1.2373677972414239,-0.38491599319388803,-0.3851114597261638,1.418781615224974,-1.8714345132180792,-0.0680890875578219,0.06161001702594966,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-1.041818904930412,-0.5213120957237779,0.29238355370176705,1.120662024643285,0.13210550353113343,0.7769928546769919,0.5110657334660137,1.1520886456886867,0.6751619272841598,-0.37674381167959536,-0.2790539769886072,-0.04365321633223865,-0.8388968909213027,1.46291692058706,-0.875208835208529,-0.592699707528881,1.4733731295615484,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
1.0027132948175406,0.05401787088972324,0.5699086727115494,1.120662024643285,0.13210550353113343,0.36272784943425646,-0.7692720327506379,0.9284051866884745,1.1556211080749432,1.2992081602039653,0.6749375127369747,0.32541731528689843,-1.7419682933798133,-1.3950985941030594,0.5838153240062107,0.18962713704754675,1.4733731295615484,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-1.5765427110183383,-0.9282528038162546,-0.3147026441321319,-1.265723322592619,-0.7895851577500627,-0.8110229987534939,0.16188270631601778,-1.5321128623138596,1.2090054614961414,1.6615761541247351,0.40838106707835764,0.1976621312648938,-1.7419682933798133,1.46291692058706,-1.3718979106858875,-1.1901129342963348,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
-0.5857309526789457,-0.2125984551018992,-0.3320479640702433,-0.9285820288317473,0.43902190350832465,-0.6729346636725821,-0.536483347983974,-0.5255372968129047,-0.6594469082457944,-1.0108878010409426,0.6749375127369747,0.16927209037110783,0.9672459139957186,0.9865810014720401,-0.6423858310785173,-0.0948553518893361,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
-0.11391582966018741,-0.94228524202634,-0.1932854045653521,-0.9484138696412104,1.223965303756739,-0.12058132334893489,0.16188270631601778,0.2573548096878379,-0.33914078771860545,-0.15026381547911416,1.2501382638950531,1.7875044213165538,-1.7419682933798133,0.9865810014720401,-0.6113427638611825,-0.9909751920405169,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
1.128530660955876,0.5872505228729686,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.6389045195960801,0.7438544182326776,2.3823476701898536,0.35485580675697076,0.5291761731223293,-0.13876111085249124,-0.32755362527003395,-0.1615933390774197,-0.20425879631550958,0.9873751978315646,0.6021267460060271,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,0.0
0.5151710010314903,1.401131939057922,-0.3147026441321319,-0.45261784940463434,2.0771646518528417,-0.5348463285916704,1.4422204725326695,-0.9729042148133291,-0.7128312616669926,-1.5997357911621937,-0.18084897069333558,-0.46950382973893157,-1.7419682933798133,-1.3950985941030594,0.9408105970055621,1.5266948350508964,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
0.09053739031460767,-0.5353445339338635,1.7146997886269018,1.120662024643285,0.13210550353113343,5.126775409725714,3.5373186354326447,2.3823476701898536,1.4225428751809341,1.7068721533648314,0.8012010922594758,0.6519027855653565,-0.1615933390774197,-0.20425879631550958,0.07160471492018489,-0.4077860897199071,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
