fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.5107229108583684,0.01634235862247125,-0.1533938048062266,0.05625693761980149,-0.20316317078177054,1.167108540000242,2.867747766459935,0.613786722232282,-0.654076210376703,-0.5235637281651911,-0.8846958307551837,0.0
1.8360524687906778,-0.9977648656539251,1.1225601256513942,0.5694187944818297,-0.3667038492051107,-0.556710848457163,-0.2780264676718943,1.9019568257175299,0.05745229838304605,1.51838176806723,0.5268297639088931,1.0
-0.6417375743001607,-0.9977648656539251,-0.051317490369616865,-0.5302137559368025,-0.1009502467671828,1.6459472590161879,0.8939286391615323,0.038900890924826785,0.5749275774810465,-0.4635065076877669,-0.8846958307551837,1.0
2.1241675900803103,-0.1526755120902616,1.6329416978344424,-0.8234491027151046,-0.3053760947963583,0.6882698209842961,-0.12382184835170658,0.6776629257108947,-2.529924097106953,0.13706569708647498,0.05632123235420085,1.0
0.33785383808458963,-0.1526755120902616,-0.3065082764611411,-0.23697840915850044,0.0012626772474046675,0.4967343333779178,-0.2163446199438192,0.10277709440343949,0.12213670827029754,1.0379240042478366,0.6209314702198312,1.0
0.5683459351162957,-0.7160684144660371,1.1225601256513942,-0.017051899074774075,-0.0600650771613477,2.1247859780321336,2.9602705380520478,0.5712025865798932,-0.5893918004894516,-0.6436781691200388,-0.9787975370661217,0.0
-0.8722296713318668,0.7487531317109796,-1.0210424775174087,-0.6768314293259535,-0.3667038492051107,0.01789561436197198,0.46215570506500675,-0.5359849403826284,-0.13660093127870265,-0.34339206673291855,-1.0728992433770599,0.0
1.2021992019534868,-0.4907112535157269,2.34747589889071,2.951955987055533,-0.28493350999344075,2.1247859780321336,0.9247695630255699,1.2099646213659612,-0.9128138499257032,1.1580384452026848,1.4678468270182776,1.0
-1.1027217683635724,0.9177710024237118,-1.3783095780455425,-0.6401770109786659,-0.6733426212488738,-0.8440140798667305,-1.0490495642728328,-2.718421892568454,1.0277184466917983,-0.7637926100748872,2.314762183816724,1.0
-0.9298526955897931,1.2558067438491773,-0.7658516914258846,-0.38359608254765154,-0.03962249235843043,-0.36517536085078467,1.04813325848172,-0.4934008047302397,0.44555875770654635,-0.8238498305523114,-0.3200855928895533,0.0
1.029330129179707,-0.5470505437533045,0.6632167106866509,0.05625693761980149,0.08303301645907486,-0.2694076170475955,0.18458739028866883,0.8586455022336209,-0.5893918004894516,-0.10316318482322177,-0.4141872992004914,1.0
-1.6789520109428373,0.2980388098103587,-0.9700043202991038,-0.4569049192422271,-0.5915722820372037,0.40096658957472864,-0.46307201085611954,-1.0044104325591412,1.2217716763535469,-0.10316318482322177,-0.22598388657861515,1.0
0.2802308138266633,-1.4484791875545453,0.612178553468346,-0.38359608254765154,0.24657369488241526,0.40096658957472864,-0.5864357063122697,-0.6743833812529658,-1.0421826697002035,0.19712291756389852,0.7150331765307693,1.0
0.3954768623425159,-0.3216933828029944,0.20387329572190724,0.12956577431437705,-0.08050766196426525,0.7840375647874853,2.4359748323634096,0.8905836039728977,-0.007232111504202563,-0.2833348462554943,-0.9787975370661217,0.0
1.2598222262114132,-1.3921398973169676,1.2246364400880039,-0.6035225926313781,-0.16227800117593544,-0.556710848457163,-0.6789584779043824,0.7841232648418962,-0.7187606202639517,1.3982673271123816,-0.9787975370661217,1.0
-0.81460664707394,-0.7160684144660371,-0.1533938048062266,-0.017051899074774075,-0.1009502467671828,1.3586440276066203,-0.03129907675959395,-0.4401706351647389,-0.33065416094045424,-0.4635065076877669,-0.4141872992004914,0.0
1.7784294445327518,-0.3780326730405717,1.1735982828696991,0.12956577431437705,0.6963105605466008,-1.131317311276298,-0.8948449449526451,2.0616473344140323,-1.1715514894747034,0.2571801380413227,-0.22598388657861515,0.0
-0.9298526955897931,0.07268164886004885,-0.7148135342075798,-0.38359608254765154,-0.24404834038760564,-0.07787212944121719,-0.30886739153593185,0.3050517387523305,1.933300185113296,-0.10316318482322177,-0.6023907118223676,0.0
-0.2383764044946752,0.2980388098103587,-0.20443196202453134,-0.1636695724639252,-0.24404834038760564,0.6882698209842961,1.4799061925782455,0.07083899266410358,-0.654076210376703,-0.4635065076877669,-0.8846958307551837,1.0
-0.2383764044946752,-0.1526755120902616,0.305949610158517,-0.38359608254765154,-0.08050766196426525,-0.07787212944121719,2.991111461916085,0.038900890924826785,-0.7187606202639517,-0.6436781691200388,-0.8846958307551837,0.0
-0.5264915257843076,0.12902093909762646,-0.40858459089775073,-0.5302137559368025,-0.12139283157010035,-0.07787212944121719,-0.3705492392640069,-0.09417453298892506,1.1570872664662983,0.13706569708647498,0.05632123235420085,0.0
-0.4688685015263813,0.5797352609982467,-0.00027933315131198496,-0.38359608254765154,-0.1009502467671828,0.11366335816516114,1.387383420986133,-0.30177219429440155,-0.33065416094045424,-0.4635065076877669,-0.6023907118223676,1.0
-1.4484599139111316,0.4670566805230915,-0.8168898486441895,-0.5302137559368025,-0.4484741884167809,0.2094311019683503,-0.5555947824482321,-1.0097334495156678,1.5451937257897959,0.016951256131626614,0.43272805759795496,1.0
-0.295999428752602,0.18536022933520407,-0.40858459089775073,-0.310287245853076,-0.1418354163730179,-0.07787212944121719,1.8191563550826586,-0.2804801264682367,0.12213670827029754,-0.703735389597463,-0.8846958307551837,0.0
0.22260778956873603,0.07268164886004885,-0.051317490369616865,-0.017051899074774075,0.1852459404736626,-0.8440140798667305,-0.46307201085611954,0.46474224744889175,-0.26596975105320275,-0.34339206673291855,-1.0728992433770599,1.0
-0.295999428752602,-0.3780326730405717,-0.051317490369616865,-0.4569049192422271,0.0012626772474046675,0.6882698209842961,0.21542831415270638,0.7308930952763955,0.768980807142798,0.4974090199510195,-1.1670009496879996,1.0
0.9140840806638544,-0.1526755120902616,-0.1533938048062266,-0.1636695724639252,0.30790144929116764,-0.9397818236699197,-0.9873677165447577,0.5712025865798932,0.18682111815754615,-0.8238498305523114,-0.4141872992004914,0.0
0.9140840806638544,-0.9977648656539251,0.7142548679049555,-0.1636695724639252,-0.1009502467671828,-0.46094310465397387,0.46215570506500675,0.7841232648418962,-0.654076210376703,-0.9439642715071598,-0.8846958307551837,0.0
-0.5841145500422344,0.12902093909762646,-1.2251951063906281,-0.6768314293259535,-0.32581867959927585,0.11366335816516114,-0.12382184835170658,-0.5998611438612411,0.38087434781929774,-1.0640787124620081,-1.355204362309876,0.0
2.0089215415644577,-1.504818477792123,1.2756745973063088,-0.5302137559368025,-0.3462612644021934,-0.9397818236699197,-1.110731412000908,0.038900890924826785,-0.7187606202639517,0.3772945789961711,-0.22598388657861515,1.0
-0.4688685015263813,3.3121908375207583,-0.8679280058624942,0.422801121092679,-0.03962249235843043,-1.0355495674731088,-1.0490495642728328,-0.4934008047302397,1.480509315902547,-0.34339206673291855,0.7150331765307693,0.0
2.29703666285409,-1.4484791875545453,1.1225601256513942,0.422801121092679,-0.182720585978853,1.167108540000242,-0.0004581528955564121,1.3696551300624633,-0.7187606202639517,0.8577523428155646,-0.22598388657861515,1.0
-0.4688685015263813,0.24169951957278105,-1.2762332636089329,0.05625693761980149,-0.2236057555846881,-0.46094310465397387,-0.3397083153999694,-0.6158301947309387,0.31618993793204625,-0.22327762577807014,0.33862635128701685,1.0
-0.9298526955897931,0.5233959707606691,-0.3065082764611411,-0.4569049192422271,-0.182720585978853,-0.7482463360635413,0.4929966289290443,0.14536123005582827,1.351140496128047,-0.4635065076877669,-1.0728992433770599,1.0
-0.6993605985580875,-0.9977648656539251,0.10179698128529749,-0.017051899074774075,0.16480335567074506,0.40096658957472864,0.21542831415270638,-0.2804801264682367,0.7042963972555466,-0.043105964345797575,0.5268297639088931,1.0
-1.3908368896532048,-0.4907112535157269,-1.3783095780455425,-0.6768314293259535,-0.9390962236868017,-1.2270850550794872,-1.0798904881368705,-1.2386231786473683,1.092402856579047,1.1580384452026848,1.1855417080854616,1.0
-0.8722296713318668,0.8050924219485571,-1.3783095780455425,-0.4569049192422271,-0.16227800117593544,0.5925020771811069,-0.2163446199438192,0.1506842470123547,0.5749275774810465,0.4974090199510195,-0.6964924181333074,0.0
-0.295999428752602,0.2980388098103587,-1.2762332636089329,-0.38359608254765154,-0.3053760947963583,-0.6524785922603522,-0.8640040210886076,0.038900890924826785,0.31618993793204625,-0.5235637281651911,-0.8846958307551837,1.0
-1.2179678168794255,-0.3780326730405717,-0.5106609053343604,-0.6768314293259535,-0.3053760947963583,-0.8440140798667305,-1.0798904881368705,-1.3184684329956193,1.933300185113296,-0.703735389597463,0.9032365891526472,0.0
-0.7569836228160137,0.2980388098103587,0.05075882406699289,1.6690513449004623,-0.0600650771613477,-0.36517536085078467,0.708883095977307,-0.2112809060330385,0.05745229838304605,0.2571801380413227,0.5268297639088931,1.0
0.8564610564059282,1.9882175169376857,-0.10235564758792175,-0.017051899074774075,0.3283440340940852,1.837482746622566,3.3612025482845356,2.274568012676035,0.6396119873682979,0.0770084766090508,0.7150331765307693,0.0
-0.41124547726845506,-1.2231220266042353,0.35698776737682186,-0.017051899074774075,-0.12139283157010035,0.9755730523938636,-0.3397083153999694,-1.685756602997598,-0.5893918004894516,-0.40344928721034273,1.9383553585729698,1.0
-0.8722296713318668,-0.6597291242284598,0.20387329572190724,4.601404812683483,-0.08050766196426525,0.9755730523938636,-0.03129907675959395,0.8054153326681202,0.44555875770654635,-0.10316318482322177,-0.3200855928895533,1.0
0.2802308138266633,-1.617497058267278,1.3777509117429185,-0.017051899074774075,-0.1009502467671828,0.8798053085906744,0.3387920096088566,0.837353434407397,0.5102431675937978,-0.703735389597463,-1.1670009496879996,0.0
-0.6993605985580875,-1.0541041558915023,0.05075882406699289,-0.38359608254765154,-0.12139283157010035,1.4544117714098095,0.6780421721132696,0.11342312831655145,0.8983496269172981,-1.0640787124620081,-0.9787975370661217,0.0
0.6835919836321483,0.3543781000479363,0.8673693395598701,-0.1636695724639252,-0.3462612644021934,0.4967343333779178,0.6780421721132696,1.3164249604969627,0.9630340368045468,-0.16322040530064597,-0.8846958307551837,0.0
0.8564610564059282,-0.4343719632781493,0.5611403962500411,-0.017051899074774075,-0.1418354163730179,1.7417150028193769,0.6163603243851944,0.2837596709261656,-1.0421826697002035,-0.4635065076877669,-0.6023907118223676,0.0
-0.7569836228160137,-1.7301756387424334,0.15283513850360236,-0.5302137559368025,-0.46891677321969844,0.01789561436197198,-0.8023221733605325,-0.0036832447275619855,1.933300185113296,0.9778667837704124,-0.4141872992004914,1.0
-1.045098744105646,-0.03999693161510636,-0.8168898486441895,-0.5302137559368025,-0.3053760947963583,-0.2694076170475955,-0.24718554380785676,-0.6530913134267419,0.18682111815754615,-0.8238498305523114,-1.0728992433770599,0.0
0.10736174105288349,-0.3216933828029944,-0.00027933315131198496,-0.4569049192422271,-0.6120148668401211,0.2094311019683503,-0.24718554380785676,-0.8234278560364151,-0.9774982598129519,1.1580384452026848,0.6209314702198312,1.0
1.8360524687906778,0.07268164886004885,2.2453995844541006,1.3758159981221607,0.7371957301524359,-0.9397818236699197,-0.9565267926807203,0.8905836039728977,-1.947764408121704,1.0379240042478366,1.2796434143964013,1.0
1.3174452504693395,-0.1526755120902616,0.918407496778175,0.05625693761980149,0.6349828061378482,1.7417150028193769,0.6780421721132696,0.18794536570821702,-0.524707390602203,0.3772945789961711,0.43272805759795496,1.0
0.049738716794957206,0.8050924219485571,-0.40858459089775073,-0.23697840915850044,0.10347560126199241,-0.46094310465397387,0.8939286391615323,0.33698984049166636,-0.7187606202639517,-0.40344928721034273,-1.1670009496879996,0.0
-0.295999428752602,1.171297808492811,-0.9700043202991038,-0.09036073576934964,0.08303301645907486,-0.556710848457163,-0.15466277221574412,0.3582819083178312,-0.4600229807149515,0.3172373585187469,-0.6023907118223676,1.0
0.8564610564059282,-0.8850862851787699,0.612178553468346,-0.017051899074774075,-0.182720585978853,1.167108540000242,0.5855194005211569,0.299728721795804,-0.9774982598129519,-0.40344928721034273,-0.6023907118223676,0.0
-0.06550733172089637,0.6079049061170355,-0.8679280058624942,-0.310287245853076,-0.3053760947963583,0.8798053085906744,0.43131478120096917,-0.18466582125028813,-0.13660093127870265,0.5574662404284436,0.43272805759795496,1.0
-0.5264915257843076,3.7065658691838017,-1.3783095780455425,1.265852743080297,0.1852459404736626,-1.0355495674731088,-0.9873677165447577,-0.06755944820617468,2.062669004887796,-0.703735389597463,0.24452464497607707,0.0
-1.045098744105646,-0.09633622185268396,-0.6127372197709701,0.3494922843981034,-0.489359358022616,-0.36517536085078467,-0.5864357063122697,-2.0370757221299383,0.12213670827029754,-0.40344928721034273,2.2206604775057857,1.0
-0.9874757198477199,-0.03999693161510636,-0.9700043202991038,-0.09036073576934964,-0.3667038492051107,-0.2694076170475955,-0.6172766301763073,-1.675110569084486,0.5749275774810465,0.3772945789961711,1.9383553585729698,1.0
2.29703666285409,-0.7724077047036146,1.837094326707662,-0.1636695724639252,0.06259043165615731,-0.9397818236699197,-0.8640040210886076,1.9551869952830305,-0.9774982598129519,-1.004021491984584,-0.8846958307551837,0.0
-0.35362245301052825,-0.2090148023278392,-0.051317490369616865,-0.4569049192422271,-0.5302445276284511,-0.6524785922603522,-0.46307201085611954,-0.06755944820617468,0.5102431675937978,-0.10316318482322177,-0.7905941244442455,0.0
-0.4688685015263813,1.1149585182552333,-1.1741569491723232,-0.7501402660205291,-0.24404834038760564,-0.7482463360635413,-0.9565267926807203,-0.8766580256019159,-0.33065416094045424,-0.7637926100748872,-0.7905941244442455,0.0
-0.8722296713318668,0.8050924219485571,-1.2762332636089329,-0.5302137559368025,-0.7755555452634614,-1.0355495674731088,-1.0798904881368705,-0.2804801264682367,1.092402856579047,-0.8238498305523114,-0.8846958307551837,0.0
1.2021992019534868,-1.0541041558915023,1.5819035406161375,0.862654141260132,1.7593249702983123,-0.9397818236699197,-0.9256858688166827,0.14536123005582827,-0.7834450301512031,0.2571801380413227,0.8091348828417091,1.0
-0.9298526955897931,-1.3921398973169676,0.05075882406699289,-0.09036073576934964,-1.5523737677743277,1.9332504904257553,1.6649517357624708,-3.2400775543104086,-0.33065416094045424,-1.6045936967588252,1.1855417080854616,1.0
2.1241675900803103,-0.7724077047036146,1.9902087983625765,0.3494922843981034,0.10347560126199241,-0.36517536085078467,-0.49391293472015707,1.5293456387590247,-0.8481294400384518,-0.16322040530064597,0.33862635128701685,1.0
-0.6993605985580875,-0.3780326730405717,-0.35754643367944583,-0.4569049192422271,-0.2236057555846881,1.167108540000242,0.2462692380167439,-0.5998611438612411,0.38087434781929774,-0.10316318482322177,-0.03778047395673726,1.0
-0.06550733172089637,-0.1526755120902616,0.4080259245951265,0.2761834477035278,-0.2236057555846881,0.4967343333779178,2.4976566800914846,0.46474224744889175,-0.524707390602203,-0.22327762577807014,-0.9787975370661217,0.0
1.2021992019534868,-1.504818477792123,1.0715219684330892,-0.4569049192422271,-0.4484741884167809,-0.9397818236699197,-1.110731412000908,0.2731136370130537,0.12213670827029754,1.2781528861575333,0.43272805759795496,1.0
1.2598222262114132,-0.9414255754163475,1.0204838112147845,-0.23697840915850044,-0.28493350999344075,-0.6524785922603522,-0.7097994017684199,-0.18466582125028813,-0.524707390602203,0.6175234609058678,1.4678468270182776,1.0
0.33785383808458963,-0.2653540925654168,-0.1533938048062266,0.23952902935624024,0.12391818606490997,1.837482746622566,1.849997278946696,0.7841232648418962,-1.3656047191364522,-0.7637926100748872,-1.1670009496879996,0.0
1.1445761776955605,0.3543781000479363,0.7652930251232604,0.2028746110089523,0.042147846853239766,1.837482746622566,0.8322467914334573,1.2099646213659612,-0.20128534116595415,0.2571801380413227,-0.8846958307551837,1.0
-1.2755908411373522,0.6360745512358243,-1.2762332636089329,-0.09036073576934964,-0.38714643400802823,0.9755730523938636,-0.0004581528955564121,-1.675110569084486,1.0277184466917983,-1.2442503738942803,0.5268297639088931,0.0
0.2802308138266633,0.9741102926612893,-1.3783095780455425,-0.6035225926313781,-0.38714643400802823,-0.7482463360635413,-0.83316309722457,0.1506842470123547,-0.007232111504202563,-0.7637926100748872,-0.4141872992004914,1.0
-0.5841145500422344,-0.4343719632781493,0.45906408181343134,2.475448548540793,-0.28493350999344075,-0.36517536085078467,1.2640197255299828,0.5712025865798932,0.12213670827029754,1.0379240042478366,0.05632123235420085,0.0
2.066544565822384,0.9459406475425005,1.3267127545246138,0.6427276311764053,0.8189660693641061,-0.8440140798667305,-0.771481249496495,1.3164249604969627,-0.9128138499257032,1.0979812247252607,1.6560502396401537,1.0
-1.1027217683635724,0.6360745512358243,-0.3065082764611411,-0.5302137559368025,-0.1418354163730179,-0.17363987324440636,-0.46307201085611954,0.08680804353380109,1.803931365338796,0.016951256131626614,-0.6023907118223676,0.0
