fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.06550733172089637,-1.1667827363666576,0.7652930251232604,-0.1636695724639252,0.20568852527658016,-1.2270850550794872,-1.1415723358649454,-0.8873040595150279,-0.26596975105320275,-0.6436781691200388,1.7501519459510935,1.0
0.9140840806638544,-0.1526755120902616,1.1735982828696991,8.266846647412256,2.3930450991887557,3.082463416064025,1.1098151062097952,3.0304364205063345,-0.9774982598129519,0.5574662404284436,-1.543407774931752,0.0
1.029330129179707,-1.2231220266042353,0.4080259245951265,-0.6768314293259535,-0.2644909251905232,-0.6524785922603522,-0.5555947824482321,-0.0036832447275619855,-0.4600229807149515,1.0379240042478366,0.7150331765307693,1.0
-0.4688685015263813,1.3684853243243327,-0.35754643367944583,4.088242955821453,0.20568852527658016,1.3586440276066203,1.4182243448501706,1.1673804857135723,-0.7187606202639517,-0.4635065076877669,-1.1670009496879996,0.0
1.6055603717589717,-1.2231220266042353,1.3267127545246138,-0.23697840915850044,-0.5711296972342862,-1.2270850550794872,-1.110731412000908,-0.5359849403826284,-1.8830799982344526,1.0379240042478366,0.43272805759795496,1.0
0.3954768623425159,-0.7724077047036146,0.6632167106866509,-0.89675793940968,-0.8982110540809667,0.8798053085906744,0.12290554256059376,-1.036348534298418,-0.7187606202639517,1.0379240042478366,0.43272805759795496,1.0
-0.8722296713318668,0.8614317121861348,-0.3065082764611411,-0.310287245853076,-0.3667038492051107,-0.6524785922603522,-0.7097994017684199,-0.6743833812529658,0.44555875770654635,-0.34339206673291855,-0.13188218026767537,0.0
0.16498476531080977,1.1149585182552333,-0.1533938048062266,2.988610405402821,0.5940976365320133,1.4544117714098095,2.7135431471397475,2.487488690938156,0.05745229838304605,2.4792972957060164,-1.0728992433770599,0.0
-0.18075338023674892,-0.6033898339908821,-0.5106609053343604,-0.38359608254765154,-0.3053760947963583,-0.9397818236699197,-0.8640040210886076,0.25182156918682974,-0.13660093127870265,-0.2833348462554943,-1.1670009496879996,1.0
-1.3332138653952785,0.6360745512358243,-1.1231187919540184,-0.4569049192422271,-0.4484741884167809,-0.6524785922603522,-0.8948449449526451,-0.9405342290805286,1.351140496128047,0.7376379018607162,0.15042293866513895,0.0
-0.6993605985580875,-0.2653540925654168,0.05075882406699289,0.2028746110089523,-0.4075890188109458,-0.9397818236699197,-0.9256858688166827,0.04954692483793875,-0.4600229807149515,-0.7637926100748872,-0.13188218026767537,0.0
-0.18075338023674892,0.3543781000479363,-1.1231187919540184,-0.38359608254765154,0.021705262050322218,-0.36517536085078467,-0.432231086992082,0.3316668235350808,0.31618993793204625,-0.2833348462554943,-0.4141872992004914,0.0
-0.5841145500422344,0.2980388098103587,0.15283513850360236,-0.09036073576934964,-0.28493350999344075,-0.07787212944121719,0.27711016188078147,0.038900890924826785,0.9630340368045468,-0.40344928721034273,-0.22598388657861515,0.0
-0.9874757198477199,0.2980388098103587,-1.2762332636089329,-0.09036073576934964,-0.38714643400802823,0.3051988457715395,-0.18550369607978168,-1.5207430773445103,0.44555875770654635,0.016951256131626614,2.032457064883908,1.0
0.2802308138266633,-1.4484791875545453,0.9694456539964799,-0.310287245853076,0.14436077086782753,0.40096658957472864,-0.5247538585841947,-0.9831183647329174,-0.33065416094045424,-0.5836209486426146,0.8091348828417091,1.0
0.22260778956873603,0.07268164886004885,-0.051317490369616865,-0.017051899074774075,0.1852459404736626,-0.8440140798667305,-0.46307201085611954,0.46474224744889175,-0.26596975105320275,-0.34339206673291855,-1.0728992433770599,1.0
-0.35362245301052825,0.7487531317109796,-1.1741569491723232,-0.6768314293259535,-1.0004239780955544,-1.131317311276298,-1.1415723358649454,-0.2804801264682367,0.5749275774810465,-1.1241359329394323,-0.9787975370661217,0.0
-0.5264915257843076,0.9741102926612893,-1.3783095780455425,-0.4569049192422271,-0.24404834038760564,-0.46094310465397387,-0.3705492392640069,0.5712025865798932,1.2864560862407957,-0.5836209486426146,-0.9787975370661217,0.0
-1.5637059624269847,0.7487531317109796,-1.3783095780455425,-0.23697840915850044,-0.01917990755551288,-1.2270850550794872,-1.0798904881368705,-1.5686502299534846,2.5801442839857964,-0.16322040530064597,2.2206604775057857,1.0
1.6055603717589717,-1.2231220266042353,1.3267127545246138,-0.23697840915850044,-0.5711296972342862,-1.2270850550794872,-1.110731412000908,-0.5359849403826284,-1.8830799982344526,1.0379240042478366,0.43272805759795496,1.0
-0.6993605985580875,-1.7301756387424334,1.1225601256513942,-0.5302137559368025,-1.0004239780955544,-0.7482463360635413,-0.8640040210886076,-1.7496328064762108,0.5102431675937978,-0.5836209486426146,1.8442536522620316,1.0
-1.1603447926214991,0.8614317121861348,-1.3272714208272376,0.862654141260132,0.30790144929116764,1.5501795152129987,0.2462692380167439,-0.46146270299096287,1.2864560862407957,0.016951256131626614,0.8091348828417091,1.0
-0.9874757198477199,0.5797352609982467,-1.3783095780455425,1.3025071614275847,0.10347560126199241,3.369766647473593,0.9710309488216262,-0.6105071777743531,-0.7187606202639517,-1.2442503738942803,-0.8846958307551837,0.0
0.3954768623425159,-0.3780326730405717,0.20387329572190724,0.2028746110089523,0.10347560126199241,0.3051988457715395,1.6032698880343959,0.7575081800591458,0.05745229838304605,-0.16322040530064597,-0.8846958307551837,1.0
-0.295999428752602,0.4670566805230915,0.10179698128529749,-0.6768314293259535,0.5327698821232607,-0.6524785922603522,-0.5247538585841947,0.3582819083178312,-0.33065416094045424,5.422101099099799,-1.2611026559989378,0.0
-1.045098744105646,-0.7160684144660371,-0.8679280058624942,-0.38359608254765154,-0.24404834038760564,1.3586440276066203,0.030382770968481132,-0.6317992456005771,0.31618993793204625,-1.0640787124620081,-0.9787975370661217,1.0
0.2802308138266633,-1.2794613168418127,0.5611403962500411,-0.1636695724639252,-0.5711296972342862,0.3051988457715395,0.8014058675694197,-0.6903524321226042,0.5102431675937978,0.3772945789961711,1.2796434143964013,1.0
-0.81460664707394,-0.7724077047036146,-0.1533938048062266,-0.310287245853076,0.2874588644882501,-1.131317311276298,-1.2032541835930206,-1.1215168056032547,0.8336652170300467,-0.4635065076877669,0.9032365891526472,0.0
-0.35362245301052825,0.5233959707606691,-1.1741569491723232,0.9359629779547073,-0.08050766196426525,0.8798053085906744,-0.03129907675959395,0.5712025865798932,0.18682111815754615,-0.7637926100748872,-0.8846958307551837,0.0
3.27662807523884,-0.6597291242284598,1.837094326707662,0.9359629779547073,0.021705262050322218,-0.9397818236699197,0.030382770968481132,2.487488690938156,-1.947764408121704,0.9178095632929888,0.33862635128701685,1.0
0.625968959374222,-1.4484791875545453,1.3267127545246138,-0.09036073576934964,-0.28493350999344075,-0.9397818236699197,-0.8640040210886076,-0.2804801264682367,-0.7187606202639517,2.8396406185705603,1.4678468270182776,1.0
-0.81460664707394,-0.1526755120902616,-1.1741569491723232,-0.7501402660205291,-0.0600650771613477,0.3051988457715395,0.09206461869655622,-0.4934008047302397,0.25150552804479764,0.7376379018607162,-0.8846958307551837,0.0
-0.35362245301052825,-1.9555327996927434,0.35698776737682186,0.12956577431437705,-0.4484741884167809,-0.07787212944121719,0.3696329334728941,-1.0789326699508068,0.38087434781929774,0.7376379018607162,1.2796434143964013,1.0
-0.18075338023674892,0.5233959707606691,0.4080259245951265,0.2028746110089523,-0.03962249235843043,1.167108540000242,0.18458739028866883,0.14536123005582827,-0.007232111504202563,-0.22327762577807014,0.33862635128701685,0.0
-0.41124547726845506,0.07268164886004885,-0.7148135342075798,-0.017051899074774075,0.1852459404736626,0.7840375647874853,0.6163603243851944,0.5978176713626436,0.5102431675937978,-0.2833348462554943,-0.9787975370661217,0.0
0.45309988660044215,-1.3921398973169676,1.0715219684330892,-0.5302137559368025,-0.42803160361386333,0.9755730523938636,-0.0004581528955564121,-0.014329278640673952,0.05745229838304605,2.299125634273744,0.15042293866513895,1.0
4.1409734391077375,0.6642441963546132,1.1225601256513942,1.2291983247330094,0.14436077086782753,-0.556710848457163,-0.7097994017684199,3.419016658334478,-2.529924097106953,0.4974090199510195,0.6209314702198312,0.0
-0.35362245301052825,-1.504818477792123,-0.051317490369616865,-0.38359608254765154,-0.7346703756576264,0.3051988457715395,0.9556104868896074,-0.8660119916888039,-1.0421826697002035,0.7976951223381404,0.43272805759795496,1.0
-0.18075338023674892,-0.8287469949411923,-1.0720806347357137,-0.5302137559368025,-0.20316317078177054,-0.36517536085078467,0.09206461869655622,-0.25386504168548635,0.38087434781929774,-0.8238498305523114,-0.5082890055114295,1.0
-0.6993605985580875,0.9177710024237118,-0.9700043202991038,-0.310287245853076,-0.5098019428255335,2.5078569532448904,0.18458739028866883,-0.34435632994684945,0.7042963972555466,-0.34339206673291855,-0.22598388657861515,1.0
-0.41124547726845506,0.12902093909762646,-0.3065082764611411,-0.23697840915850044,-0.3462612644021934,-0.8440140798667305,-0.5555947824482321,-0.17401978733723525,-0.20128534116595415,-0.6436781691200388,-0.6964924181333074,0.0
-0.8722296713318668,-0.6597291242284598,0.20387329572190724,4.601404812683483,-0.08050766196426525,0.9755730523938636,-0.03129907675959395,0.8054153326681202,0.44555875770654635,-0.10316318482322177,-0.3200855928895533,1.0
-0.35362245301052825,0.2980388098103587,-1.3272714208272376,-0.5302137559368025,0.0012626772474046675,-0.36517536085078467,-0.8640040210886076,-0.5572770082088524,0.05745229838304605,-0.5836209486426146,0.05632123235420085,1.0
-0.35362245301052825,0.24169951957278105,-0.3065082764611411,-0.7501402660205291,-0.38714643400802823,-1.131317311276298,-1.1415723358649454,-1.1428088734294195,-0.9774982598129519,-0.703735389597463,-0.6023907118223676,1.0
1.6055603717589717,-0.7724077047036146,1.3777509117429185,0.12956577431437705,0.14436077086782753,0.4967343333779178,1.6957926596265085,1.7954964865865284,-1.1715514894747034,-0.8839070510297355,-0.8846958307551837,0.0
1.6055603717589717,-0.4907112535157269,0.7652930251232604,-0.23697840915850044,-0.489359358022616,-0.17363987324440636,-0.83316309722457,0.4540962135357798,-0.39533857082770285,-0.5235637281651911,-0.03778047395673726,1.0
0.22260778956873603,1.7628603559873752,-1.3783095780455425,-0.8234491027151046,-0.46891677321969844,0.7840375647874853,-0.4013901631280445,-0.7063214829923017,-0.26596975105320275,-0.6436781691200388,-0.6964924181333074,0.0
-0.8722296713318668,0.3543781000479363,-0.8679280058624942,-0.6035225926313781,-0.5098019428255335,1.7417150028193769,0.21542831415270638,-0.4934008047302397,0.6396119873682979,0.0770084766090508,-0.6964924181333074,0.0
-0.41124547726845506,-0.1526755120902616,0.10179698128529749,-0.1636695724639252,-0.03962249235843043,-1.0355495674731088,-0.9873677165447577,-0.9085961273411927,0.05745229838304605,-0.22327762577807014,0.9973382954635853,1.0
-0.7569836228160137,-0.9414255754163475,-0.3065082764611411,-0.1636695724639252,-0.03962249235843043,0.40096658957472864,0.5855194005211569,-0.6105071777743531,0.5749275774810465,-0.703735389597463,-0.3200855928895533,1.0
1.663183396016898,-1.3921398973169676,1.4798272261795284,-0.4569049192422271,-0.2644909251905232,0.11366335816516114,0.43131478120096917,0.6776629257108947,-0.9774982598129519,-0.4635065076877669,-0.6023907118223676,1.0
-0.5841145500422344,-1.11044344612908,1.0204838112147845,-0.310287245853076,-0.2236057555846881,-1.0355495674731088,-1.0798904881368705,-0.4934008047302397,0.12213670827029754,-0.7637926100748872,-0.13188218026767537,1.0
0.3954768623425159,1.6501817755122201,-1.1231187919540184,-0.09036073576934964,-0.1418354163730179,0.9755730523938636,1.5415880403063207,0.7521851631026194,0.31618993793204625,-0.7637926100748872,-0.4141872992004914,0.0
-0.8722296713318668,0.6924138414734019,-1.2762332636089329,-0.310287245853076,-0.20316317078177054,-0.7482463360635413,-0.9565267926807203,-0.9298881951674166,0.25150552804479764,-0.22327762577807014,-0.03778047395673726,1.0
0.5683459351162957,-0.6597291242284598,0.612178553468346,-0.23697840915850044,-0.489359358022616,-0.36517536085078467,-0.46307201085611954,0.8905836039728977,-0.33065416094045424,-0.043105964345797575,-0.22598388657861515,0.0
-0.8722296713318668,0.18536022933520407,-0.25547011924283625,-0.5302137559368025,-0.28493350999344075,-0.07787212944121719,-0.6789584779043824,-1.249269212560421,0.5749275774810465,0.9778667837704124,0.7150331765307693,1.0
0.049738716794957206,-1.2231220266042353,0.10179698128529749,0.422801121092679,2.168176666356663,-0.17363987324440636,-0.6172766301763073,-0.7276135508184666,-0.5893918004894516,0.7376379018607162,1.4678468270182776,1.0
-0.18075338023674892,-0.7724077047036146,0.15283513850360236,-0.4569049192422271,-0.28493350999344075,1.5501795152129987,1.1714969539378701,0.23585251831719134,0.5102431675937978,-0.2833348462554943,-1.355204362309876,0.0
-0.7569836228160137,0.6924138414734019,-1.2762332636089329,-0.310287245853076,-0.4484741884167809,-0.7482463360635413,-0.6481175540403448,0.25182156918682974,1.0277184466917983,0.0770084766090508,-0.8846958307551837,1.0
0.9140840806638544,-0.9977648656539251,0.7142548679049555,-0.1636695724639252,-0.1009502467671828,-0.46094310465397387,0.46215570506500675,0.7841232648418962,-0.654076210376703,-0.9439642715071598,-0.8846958307551837,0.0
-1.1603447926214991,-0.3216933828029944,-1.3783095780455425,-0.8234491027151046,-0.6733426212488738,1.0713407961970527,-0.4013901631280445,-2.4096869090885025,0.8983496269172981,-1.0640787124620081,1.7501519459510935,1.0
0.9717071049217807,-0.4907112535157269,1.1225601256513942,0.12956577431437705,-0.2236057555846881,-0.46094310465397387,-0.83316309722457,-0.227249956902736,-0.524707390602203,-0.16322040530064597,1.0914400017745234,1.0
-0.295999428752602,1.6220121303934312,-1.3272714208272376,0.05625693761980149,-0.28493350999344075,3.082463416064025,1.3565424971220954,-0.2751571095116512,0.44555875770654635,-0.22327762577807014,0.33862635128701685,0.0
-0.9298526955897931,1.8473692913437416,-1.2762332636089329,-0.4569049192422271,-0.489359358022616,1.262876283803431,-0.24718554380785676,-1.0682866360376948,-0.07191652139145405,-0.5836209486426146,0.291575498131547,1.0
0.22260778956873603,0.9177710024237118,-1.3783095780455425,0.49610995778725453,-0.08050766196426525,-0.2694076170475955,-0.4013901631280445,1.3164249604969627,0.31618993793204625,-1.2442503738942803,-0.9787975370661217,0.0
-0.18075338023674892,1.0586192280176558,-0.25547011924283625,-0.1636695724639252,-0.2644909251905232,-0.2694076170475955,1.0789741823457575,0.08148502657721556,-0.4600229807149515,-0.703735389597463,-0.8846958307551837,1.0
1.8360524687906778,-1.1949523814854464,1.3777509117429185,-0.310287245853076,-0.08050766196426525,-1.0355495674731088,-0.9565267926807203,1.050274112669459,-2.141817637783453,0.2571801380413227,-1.1670009496879996,1.0
0.3954768623425159,-0.4343719632781493,1.1225601256513942,0.05625693761980149,-0.08050766196426525,0.4967343333779178,0.8939286391615323,1.050274112669459,0.25150552804479764,-0.5235637281651911,-0.6964924181333074,0.0
-0.41124547726845506,2.100896097412841,-1.0720806347357137,-0.017051899074774075,-0.182720585978853,-1.0355495674731088,-1.110731412000908,-0.014329278640673952,0.5102431675937978,-0.5836209486426146,-0.6023907118223676,0.0
0.2802308138266633,0.12902093909762646,-1.1741569491723232,-0.23697840915850044,0.6349828061378482,-0.17363987324440636,0.307951085744819,-0.2804801264682367,-0.654076210376703,-0.34339206673291855,0.43272805759795496,1.0
-0.6993605985580875,-0.5470505437533045,-0.5106609053343604,-0.5302137559368025,-0.12139283157010035,1.0713407961970527,0.1537464664246313,-0.20595788907651205,1.1570872664662983,-0.10316318482322177,-0.03778047395673726,0.0
-0.6993605985580875,1.960047871818897,-1.1231187919540184,2.3288308751516418,-0.12139283157010035,-1.2270850550794872,-0.9873677165447577,0.7202470613632835,0.5749275774810465,-0.8238498305523114,-0.22598388657861515,0.0
-0.2383764044946752,0.01634235862247125,-0.1533938048062266,-0.38359608254765154,-0.32581867959927585,-0.07787212944121719,1.8191563550826586,-0.3869404655992382,-0.26596975105320275,-0.703735389597463,-0.9787975370661217,1.0
-0.295999428752602,1.931878226700108,-0.051317490369616865,0.9359629779547073,0.38967178850283785,1.4544117714098095,0.647201248249232,-0.02497531255378592,-0.33065416094045424,-1.1841931534168562,-1.1670009496879996,0.0
-0.9298526955897931,-0.2653540925654168,-1.2762332636089329,-0.23697840915850044,-0.16227800117593544,1.9332504904257553,2.0042018982668837,-0.7914897542970792,-1.3656047191364522,-0.7637926100748872,-0.6964924181333074,0.0
0.22260778956873603,0.9741102926612893,-0.1533938048062266,-0.017051899074774075,2.8223393800500243,-1.0355495674731088,-0.9565267926807203,1.2631947909314618,0.05745229838304605,-0.34339206673291855,-1.355204362309876,1.0
-0.2383764044946752,-0.7160684144660371,0.15283513850360236,-0.5302137559368025,1.4118010286487146,-1.3228527988826764,-0.03129907675959395,0.2890826878826921,-0.007232111504202563,1.51838176806723,-0.8846958307551837,1.0
-0.295999428752602,-0.03999693161510636,-0.10235564758792175,-0.4569049192422271,-0.1418354163730179,-0.17363987324440636,-0.24718554380785676,0.8905836039728977,0.768980807142798,-0.043105964345797575,-1.355204362309876,1.0
-0.6993605985580875,0.6924138414734019,-0.4596227481160556,-0.5302137559368025,-0.3667038492051107,-0.2694076170475955,-0.18550369607978168,0.14536123005582827,0.8336652170300467,-0.34339206673291855,-1.2611026559989378,0.0
-0.6417375743001607,-0.03999693161510636,-1.0210424775174087,-0.8234491027151046,-0.28493350999344075,-1.0355495674731088,-0.8023221733605325,0.3050517387523305,0.05745229838304605,0.9178095632929888,-0.7905941244442455,1.0
0.22260778956873603,0.551565615879458,-0.5616990625526652,-0.38359608254765154,0.2670162796853328,-0.2694076170475955,0.09206461869655622,-0.2804801264682367,-1.106867079587452,-0.5235637281651911,0.5268297639088931,0.0
-0.295999428752602,0.18536022933520407,-0.7658516914258846,-0.38359608254765154,-0.12139283157010035,-0.8440140798667305,-0.5555947824482321,0.14536123005582827,0.38087434781929774,-0.9439642715071598,-0.9787975370661217,1.0
-0.8722296713318668,0.4670566805230915,-1.1741569491723232,-0.7501402660205291,-0.6324574516430387,-1.0355495674731088,-1.110731412000908,-0.7861667373405529,0.7042963972555466,-0.34339206673291855,-0.8846958307551837,0.0
-0.5264915257843076,2.467101483957095,-1.3783095780455425,-0.23697840915850044,0.0012626772474046675,0.01789561436197198,-0.432231086992082,0.44345017962266786,1.7392469554515473,0.0770084766090508,-0.22598388657861515,0.0
-0.6993605985580875,0.7487531317109796,-1.3783095780455425,-0.09036073576934964,-0.7346703756576264,-0.9397818236699197,-1.0798904881368705,-1.8880312473465481,0.25150552804479764,0.016951256131626614,2.126558771194846,1.0
1.2021992019534868,-0.6597291242284598,1.4287890689612235,0.49610995778725453,-0.24404834038760564,0.5925020771811069,0.2462692380167439,1.5293456387590247,-1.0421826697002035,1.3982673271123816,-0.5082890055114295,1.0
-0.295999428752602,0.6360745512358243,-1.3783095780455425,-0.4569049192422271,-0.32581867959927585,1.0713407961970527,0.27711016188078147,-0.2804801264682367,-0.007232111504202563,-0.16322040530064597,0.5268297639088931,0.0
-0.06550733172089637,-1.504818477792123,0.35698776737682186,-0.017051899074774075,-0.3053760947963583,0.01789561436197198,0.030382770968481132,-0.41887856733851503,0.5749275774810465,0.7376379018607162,0.8091348828417091,1.0
-0.81460664707394,0.5797352609982467,0.305949610158517,3.061919242097397,3.0063226432762815,4.80628280452143,2.127565593723034,0.6084637052757556,-0.5893918004894516,-0.5836209486426146,-0.8846958307551837,0.0
1.029330129179707,-1.4484791875545453,1.3777509117429185,-0.1636695724639252,-0.46891677321969844,-0.8440140798667305,-0.6172766301763073,-0.7542286356012169,-0.9128138499257032,-0.7637926100748872,1.9383553585729698,1.0
0.22260778956873603,0.9177710024237118,0.20387329572190724,0.3494922843981034,-0.03962249235843043,0.6882698209842961,1.0789741823457575,1.848726656152029,1.092402856579047,0.4974090199510195,1.0914400017745234,1.0
0.8564610564059282,2.551610419313461,0.2549114529402121,-0.1636695724639252,-0.20316317078177054,1.837482746622566,3.268679776692423,0.6776629257108947,-0.39533857082770285,-1.0640787124620081,-0.9787975370661217,0.0
0.3954768623425159,-0.8287469949411923,0.7142548679049555,-0.09036073576934964,0.30790144929116764,-0.9397818236699197,-1.110731412000908,-0.3656483977730143,-1.1715514894747034,-0.4635065076877669,1.3737451207073395,1.0
0.33785383808458963,-1.3358006070793904,0.4080259245951265,-0.4569049192422271,-0.42803160361386333,0.8798053085906744,0.3387920096088566,0.14536123005582827,-0.8481294400384518,4.220956689551317,-0.13188218026767537,1.0
-0.007884307462969071,1.312146034086755,0.10179698128529749,1.2291983247330094,-0.2644909251905232,-0.36517536085078467,-0.9256858688166827,-0.12078961777167542,0.8983496269172981,0.13706569708647498,0.9973382954635853,1.0
1.1445761776955605,-1.4484791875545453,-0.1533938048062266,-0.310287245853076,-0.32581867959927585,-0.07787212944121719,-0.4013901631280445,-0.5998611438612411,-0.5893918004894516,0.016951256131626614,2.2206604775057857,1.0
-0.41124547726845506,-0.9977648656539251,1.6839798550527474,0.05625693761980149,-0.3053760947963583,0.6882698209842961,-0.062140000623631494,-0.08885151603239862,0.44555875770654635,0.7976951223381404,0.6209314702198312,1.0
-0.6993605985580875,0.3543781000479363,-1.2762332636089329,-0.1636695724639252,-0.12139283157010035,0.7840375647874853,1.4799061925782455,0.37957397614405514,1.5451937257897959,-0.7637926100748872,-0.6964924181333074,1.0
-0.6417375743001607,-1.0541041558915023,-0.3065082764611411,-0.017051899074774075,-0.2644909251905232,2.4120892094417012,0.6780421721132696,-0.46146270299096287,0.38087434781929774,-0.703735389597463,-0.3200855928895533,1.0
0.5683459351162957,-0.7724077047036146,0.8673693395598701,-0.310287245853076,0.38967178850283785,1.7417150028193769,2.4359748323634096,0.5712025865798932,-1.106867079587452,3.380155602867378,-0.8846958307551837,0.0
-0.35362245301052825,2.467101483957095,-0.8679280058624942,-0.310287245853076,0.4918847125174256,-0.46094310465397387,-0.7406403256324574,-0.227249956902736,-0.33065416094045424,-0.9439642715071598,-0.8846958307551837,0.0
