,Pclass,Age,SibSp,Parch,Fare,Survived,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,Embarked_C,Embarked_Q,Embarked_S
24,0.0,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
25,1.0,0.65712778583674,0.125,0.0,0.028302115124416098,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
26,0.0,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
27,1.0,0.29447448239483054,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
28,0.0,0.5384412501648425,0.0,0.0,0.05953203526170282,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
29,1.0,0.39697468497225086,0.25,0.0,0.04231498029001666,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
30,0.5,0.65712778583674,0.125,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
31,0.5,0.3142555716734801,0.25,0.0,0.061483905270283246,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
32,1.0,0.4329421073453778,0.125,0.2222222222222222,0.04015972542654215,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
33,1.0,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
34,0.0,0.3933799287880786,0.125,0.0,0.11272049299551928,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
35,1.0,0.24172491098509824,0.0,0.0,0.014110458666029575,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
36,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
37,1.0,0.2746933931161809,0.0,0.0,0.016908073949327893,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
38,1.0,0.3274429645259132,0.0,0.0,0.018542765081513996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
39,1.0,0.39697468497225086,0.0,0.0,0.11027245763075773,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
40,1.0,0.5120664644599763,0.0,0.1111111111111111,0.026187654344120927,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
41,0.0,0.39697468497225086,0.0,0.0,0.051822148727810165,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
42,1.0,0.5384412501648425,0.0,0.0,0.0153221795673563,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
43,0.5,0.3933799287880786,0.0,0.0,0.025374310111545468,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
44,0.0,0.5911908215745747,0.125,0.0,0.10257896680493714,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
45,1.0,0.3274429645259132,0.0,0.0,0.015468569817999833,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
46,0.0,0.5911908215745747,0.0,0.0,0.057970539254838485,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
47,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
48,0.0,0.7890017143610708,0.0,0.0,0.14891148113361488,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
49,1.0,0.472504285902677,0.0,0.2222222222222222,0.031034733136428686,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50,0.0,0.3142555716734801,0.125,0.0,0.11711220051482522,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
51,0.5,0.3538177502307794,0.0,0.0,0.029343047399992037,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
52,0.5,0.2615060002637478,0.25,0.1111111111111111,0.04489301019734967,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
53,0.0,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566505,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
54,0.5,0.39697468497225086,0.0,0.0,0.03040857323767609,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
55,1.0,0.12963207173941713,0.5,0.1111111111111111,0.056848213999904744,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
56,1.0,0.459316893050244,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
57,1.0,0.3274429645259132,0.0,0.0,0.014931805565640218,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
58,1.0,0.39697468497225086,0.125,0.0,0.031425107138144774,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
59,0.0,0.472504285902677,0.0,0.0,0.5121218935012878,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
60,1.0,0.2219438217064486,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
61,0.5,0.4197547144929447,0.0,0.0,0.026350245115835676,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
62,1.0,0.2351312145588817,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
63,1.0,0.287880785968614,0.0,0.0,0.015078195816283748,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
64,0.0,0.16919425029671634,0.25,0.2222222222222222,0.5121218935012878,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,0.5,0.39697468497225086,0.0,0.0,0.04098927018018883,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
66,1.0,0.2351312145588817,0.0,0.0,0.01537917417160685,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
67,0.0,0.6175656072794409,0.0,0.0,0.08275928836380983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
68,0.0,0.4065673216405117,0.0,0.0,0.05570149036986375,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
69,0.0,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566505,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
70,1.0,0.3142555716734801,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
71,1.0,0.2746933931161809,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
72,1.0,0.3801925359356455,0.0,0.0,0.015468569817999833,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
73,0.0,0.37359883950942896,0.0,0.0,0.05410739813385612,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
74,0.0,0.459316893050244,0.0,0.0,0.41282050681475896,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
75,0.0,0.42634841091916126,0.0,0.0,0.41282050681475896,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
76,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
77,0.0,0.7230647500989055,0.25,0.0,0.0501630592205168,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
78,0.5,0.3933799287880786,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
79,1.0,0.3142555716734801,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
80,1.0,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
81,0.0,0.8813134643281023,0.125,0.0,0.4328841690069588,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
82,0.0,0.6439403929843069,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
83,1.0,0.39697468497225086,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
84,0.5,0.39697468497225086,0.0,0.0,0.020901209612881715,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
85,1.0,0.39697468497225086,0.125,0.0,0.028212719478023115,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
86,1.0,0.3538177502307794,0.0,0.0,0.01537917417160685,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
87,1.0,0.2351312145588817,0.0,0.0,0.015712553569072387,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
88,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
89,0.5,0.024132928919952525,0.125,0.1111111111111111,0.04489301019734967,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
90,1.0,0.287880785968614,0.125,0.0,0.027130993119267845,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
91,1.0,0.39697468497225086,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
92,0.0,0.3538177502307794,0.125,0.2222222222222222,0.10149724044618187,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
93,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
94,0.0,0.3274429645259132,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
95,1.0,0.3274429645259132,0.0,0.0,0.015216388212891242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
96,0.0,1.0,0.125,0.0,0.15390495017656614,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
97,1.0,0.3801925359356455,0.0,0.0,0.015468569817999833,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
98,1.0,0.2615060002637478,0.0,0.0,0.015330377421392339,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
99,1.0,0.4329421073453778,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
100,0.0,0.5648160358697085,0.125,0.0,0.1082149914547131,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
101,0.5,0.3538177502307794,0.125,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
102,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
103,1.0,0.3406303573783463,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
104,1.0,0.20875642885401557,0.125,0.1111111111111111,0.016623491302076868,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
105,1.0,0.3670051430832124,0.0,0.0,0.04396587194327397,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
106,1.0,0.2746933931161809,0.0,0.0,0.015265184963105752,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
107,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
108,1.0,0.39697468497225086,0.0,0.0,0.017005667449756914,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
109,0.5,0.24172491098509824,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
110,0.5,0.5384412501648425,0.0,0.0,0.02936744577509929,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
111,1.0,0.39697468497225086,0.0,0.0,0.015183987170748809,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
112,0.0,0.472504285902677,0.0,0.0,0.06183368037582086,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
113,1.0,0.24172491098509824,0.0,0.0,0.014216054833493776,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
114,0.0,0.8285638929183701,0.125,0.0,0.4328841690069588,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
115,1.0,0.2351312145588817,0.125,0.0,0.028212719478023115,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
116,1.0,0.39697468497225086,0.0,0.0,0.012565163180236457,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
117,1.0,0.01094553606751945,0.125,0.1111111111111111,0.03259622914329302,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
118,0.0,0.472504285902677,0.0,0.0,0.1468620176246054,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
119,0.5,0.3801925359356455,0.125,0.0,0.050748620223090936,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
120,0.5,0.15600685744428328,0.0,0.0,0.030741952635141623,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
121,1.0,0.39697468497225086,0.125,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
122,0.0,0.459316893050244,0.125,0.0,0.11272049299551928,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
123,1.0,0.3670051430832124,0.0,0.0,0.014151057562208049,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
124,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
125,1.0,0.2219438217064486,0.0,0.1111111111111111,0.031425107138144774,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
126,1.0,0.287880785968614,0.0,0.0,0.015216388212891242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
127,1.0,0.39697468497225086,0.25,0.0,0.04538097769949478,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
128,0.5,0.5516286430172754,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
129,1.0,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
130,1.0,0.4197547144929447,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
131,0.0,0.6966899643940393,0.0,0.0,0.055628295244541985,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
132,1.0,0.39697468497225086,0.0,0.4444444444444444,0.04970768794751499,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
133,1.0,0.39697468497225086,0.125,0.0,0.012565163180236457,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
134,1.0,0.5648160358697085,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
135,1.0,0.3142555716734801,0.0,0.0,0.015330377421392339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
136,1.0,0.34722405380456284,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
137,0.5,0.3406303573783463,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
138,1.0,0.3010681788210471,0.0,0.0,0.015712553569072387,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
139,1.0,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
140,1.0,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
141,0.0,0.4329421073453778,0.0,0.0,0.29580589980036276,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
142,0.0,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
143,0.5,0.3670051430832124,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
144,0.0,0.5516286430172754,0.0,0.0,0.051822148727810165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
145,1.0,0.4065673216405117,0.375,0.0,0.03513366015444757,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
146,0.0,0.39697468497225086,0.0,0.0,0.10122885832000206,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
147,1.0,0.287880785968614,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
148,0.0,0.39697468497225086,0.0,0.0,0.051822148727810165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
149,0.5,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
150,0.0,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
151,1.0,0.39697468497225086,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
152,1.0,0.7955954107872873,0.0,0.0,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
153,1.0,0.472504285902677,0.0,0.2222222222222222,0.023780217875537836,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
154,1.0,0.16919425029671634,0.5,0.2222222222222222,0.061264319894317944,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
155,1.0,0.3142555716734801,0.0,0.0,0.014736618564782174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
156,0.0,0.3801925359356455,0.0,0.0,0.4328841690069588,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
157,1.0,0.3010681788210471,0.0,0.0,0.015330377421392339,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
158,0.0,0.5516286430172754,0.0,0.0,0.051822148727810165,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
159,1.0,0.3406303573783463,0.0,0.2222222222222222,0.026887009368195294,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
160,1.0,0.39697468497225086,0.0,0.0,0.015094396337354966,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
161,1.0,0.0900698931821179,0.125,0.1111111111111111,0.029757819776815374,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
162,0.5,0.3406303573783463,0.0,0.0,0.026350245115835676,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
163,1.0,0.39697468497225086,0.0,0.0,0.013663090060062943,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
164,0.5,0.5384412501648425,0.0,0.0,0.025374310111545468,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
165,1.0,0.3406303573783463,0.125,0.1111111111111111,0.04298993693898376,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
166,0.0,0.630753000131874,0.0,0.0,0.09856123757927521,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
167,1.0,0.2351312145588817,0.25,0.2222222222222222,0.06709553154495196,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
168,0.0,0.39697468497225086,0.0,0.0,0.05410739813385612,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
169,1.0,0.287880785968614,0.0,0.0,0.01749363495190202,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
170,1.0,0.39697468497225086,0.0,0.0,0.014736618564782174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
171,1.0,0.3538177502307794,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
172,1.0,0.3010681788210471,0.125,0.0,0.027130993119267845,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
173,1.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
174,1.0,0.5252538573124094,0.125,0.5555555555555556,0.061264319894317944,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
175,0.5,0.19556903600158249,0.0,0.2222222222222222,0.0761229303346364,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
176,0.5,0.2615060002637478,0.0,0.0,0.07173122281533045,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
177,0.0,0.7098773572464724,0.125,0.0,0.1082149914547131,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
178,0.5,0.472504285902677,0.0,0.3333333333333333,0.0761229303346364,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
179,0.0,0.8417512857708032,0.0,0.2222222222222222,0.16231419173453318,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
180,0.5,0.3933799287880786,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
181,0.0,0.4856916787551101,0.125,0.1111111111111111,0.16231419173453318,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
182,0.0,0.2351312145588817,0.125,0.0,0.10364429745562033,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
183,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
184,0.0,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
185,0.5,0.5252538573124094,0.0,0.0,0.03122992013728673,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
186,0.5,0.2746933931161809,0.0,0.1111111111111111,0.04098927018018883,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
187,1.0,0.2219438217064486,0.25,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
188,1.0,0.39697468497225086,1.0,0.2222222222222222,0.13575255909676823,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
189,0.5,0.5252538573124094,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
190,0.5,0.4461295001978109,0.125,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
191,0.0,0.39697468497225086,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
192,1.0,0.14941316101806673,0.125,0.1111111111111111,0.028302115124416098,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
193,0.5,0.8021891072135039,0.0,0.0,0.024105594605968193,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
194,0.5,0.10325728603455098,0.0,0.2222222222222222,0.06343577527886367,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
195,1.0,0.4329421073453778,0.0,0.0,0.015330377421392339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
196,0.0,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
197,1.0,0.2351312145588817,0.0,0.0,0.015175789316712771,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
198,0.5,0.3010681788210471,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
199,1.0,0.39697468497225086,0.0,0.0,0.015834545444608664,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
200,1.0,0.39697468497225086,0.0,0.0,0.030253985132996517,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
201,1.0,0.0021099828563892918,0.0,0.2222222222222222,0.028106928123558056,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
202,0.0,0.6175656072794409,0.125,0.0,0.4440992237022602,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
203,0.5,0.10325728603455098,0.125,0.1111111111111111,0.050748620223090936,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
204,0.5,0.3274429645259132,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
205,0.0,0.39697468497225086,0.0,0.0,0.05024445219987461,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
206,1.0,0.459316893050244,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
207,0.5,0.3142555716734801,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
208,0.0,0.4329421073453778,0.0,0.0,0.05410739813385612,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
209,1.0,0.3274429645259132,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
210,1.0,0.4197547144929447,0.0,0.0,0.04396587194327397,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
211,1.0,0.39697468497225086,0.0,0.0,0.013760683560491965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
212,0.5,0.2219438217064486,0.0,0.0,0.1434624456306609,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
213,0.5,0.7890017143610708,0.125,0.0,0.050748620223090936,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
214,1.0,0.4988790716075432,0.5,0.2222222222222222,0.015175789316712771,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
215,0.0,0.5516286430172754,0.0,0.0,0.08295447536466787,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
216,1.0,0.39697468497225086,0.0,0.0,0.01537917417160685,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
217,0.0,0.7494395358037715,0.125,0.1111111111111111,0.32179836714362564,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
