Survived,Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S
1,1,50.0,2,0,133.65,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,21.0,2,2,262.375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,3,19.0,0,0,7.8792,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,3,18.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,29.881137667304014,0,0,42.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,46.0,0,0,79.2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,3,29.0,1,1,10.4625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3,19.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,28.0,2,0,7.925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,33.0,1,0,53.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,2,52.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,37.0,1,1,83.1583,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,29.881137667304014,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1,18.0,1,0,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3,20.0,0,0,9.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,21.0,0,0,7.8542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,11.5,1,1,14.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,18.0,1,1,20.2125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,45.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,21.0,0,1,61.3792,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,26.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,2.0,1,1,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,20.0,0,0,9.225,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,48.0,1,0,52.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,2,40.0,0,0,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,32.0,0,0,56.4958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,34.5,0,0,6.4375,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,29.881137667304014,0,0,15.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,39.0,0,0,211.3375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,29.881137667304014,0,0,7.8792,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,36.0,0,0,10.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2,30.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,34.0,0,1,23.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,16.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,25.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,50.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,1.0,0,2,15.7417,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2,34.0,0,0,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,17.0,0,0,10.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,39.0,0,0,108.9,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,3,45.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,31.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,36.0,0,0,135.6333,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,3,32.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,29.881137667304014,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,42.0,0,0,26.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,26.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,21.0,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,3,3.0,4,2,31.3875,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,20.0,0,0,8.6625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,30.0,0,0,7.225,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,18.0,2,0,18.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,18.0,0,0,9.8417,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,8.0,0,2,26.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,18.5,0,0,7.2292,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,2,22.0,1,2,41.5792,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,2,28.0,0,0,10.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,26.0,0,0,7.775,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,30.0,0,0,86.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3,1.0,1,1,11.1333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,27.0,0,0,10.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,3,15.0,1,0,14.4542,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,3,20.0,1,0,7.925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,27.0,1,2,52.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3,29.881137667304014,8,2,69.55,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,55.0,0,0,16.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.2292,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,2,14.0,1,0,30.0708,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,3,25.0,0,0,7.925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,36.0,0,0,26.2875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,3,35.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,61.0,0,0,33.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,45.0,0,0,26.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,25.0,0,0,7.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,2,19.0,0,0,10.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,9.0,0,1,3.1708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,36.0,1,0,78.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,2,40.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,22.0,0,0,7.2292,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,3,29.881137667304014,1,0,15.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,29.881137667304014,0,0,227.525,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,35.0,0,0,7.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,40.5,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,9.0,4,2,31.275,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,31.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,64.0,1,0,75.25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,30.0,1,0,57.75,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,2,29.881137667304014,0,0,13.8625,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,17.0,2,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,29.881137667304014,0,0,110.8833,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,3,27.0,0,0,7.225,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,35.0,0,0,7.125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,20.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,17.0,1,0,57.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,29.881137667304014,0,0,27.7208,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,30.0,0,0,106.425,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2,24.0,2,1,27.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.2292,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,23.5,0,0,7.2292,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,24.0,0,0,7.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,25.0,0,0,26.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,1,24.0,3,2,263.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3,10.0,3,2,27.9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,62.0,0,0,80.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2,44.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2,29.881137667304014,0,0,15.05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,4.0,4,1,29.125,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,8.0,3,1,21.075,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,45.0,0,1,14.4542,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,54.0,1,0,55.4417,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,3,29.881137667304014,0,0,7.7333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,29.881137667304014,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,9.0,0,2,20.525,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,48.0,1,3,262.375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,3,70.5,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,26.0,1,2,20.575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,24.0,0,0,7.1417,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,28.0,0,0,7.7958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,50.0,1,0,106.425,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,3,19.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,37.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3,29.881137667304014,0,0,7.3125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,23.0,0,0,8.05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,22.0,0,0,7.725,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3,21.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,18.0,0,0,7.8792,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,3,31.0,0,0,7.925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,32.0,0,0,30.5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,41.0,1,0,51.8625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,29.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,40.0,1,4,27.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2,25.0,0,0,31.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,22.0,0,0,9.35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,32.0,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,38.0,1,5,31.3875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,38.0,0,1,153.4625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,3,29.881137667304014,0,0,7.7792,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3,0.33,0,2,14.4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,29.881137667304014,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,44.0,1,0,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,29.881137667304014,0,0,7.8292,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3,28.0,0,0,22.525,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,26.0,0,0,7.8875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,18.0,0,2,79.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,36.0,0,2,71.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3,60.5,0,0,33.2954792813456,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,46.0,0,0,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,36.0,0,0,262.375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,3,23.0,0,0,7.55,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,18.0,0,0,8.05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,29.0,1,0,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,21.0,0,0,7.7958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,21.0,0,0,7.925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,28.0,0,0,7.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,39.0,1,1,79.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3,29.881137667304014,1,2,23.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,29.881137667304014,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,29.0,1,0,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,48.0,0,0,26.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,3,29.881137667304014,0,0,8.7125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2,20.0,0,0,13.8625,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,29.881137667304014,1,0,52.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,2,22.0,0,0,10.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,24.0,1,2,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,24.0,0,0,7.8542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2,31.0,1,1,37.0042,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,2,19.0,0,0,10.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,41.0,0,0,7.125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,40.0,1,6,46.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,19.0,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,24.0,2,3,18.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,24.0,1,0,82.2667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,2,8.0,0,2,32.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,24.15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1,39.0,1,0,71.2833,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,3,29.881137667304014,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,2.0,1,1,20.2125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,40.0,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,28.0,0,0,56.4958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,3,29.881137667304014,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3,26.0,0,0,7.8792,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2,30.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,25.0,0,1,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,29.881137667304014,0,0,7.75,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,3,29.881137667304014,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,29.881137667304014,0,2,15.2458,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,3,25.0,1,0,7.775,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,25.0,0,0,7.2292,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,3,29.881137667304014,0,0,8.1375,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,8.0,1,1,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,71.0,0,0,49.5042,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,23.0,0,0,93.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,2,35.0,0,0,12.35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,32.0,1,0,15.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,32.0,0,0,7.8542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,3,18.0,0,0,7.4958,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,27.0,1,0,53.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,3,1.0,1,1,12.1833,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,36.0,0,2,15.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,26.0,2,0,8.6625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,32.0,0,0,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,30.0,0,0,7.6292,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,60.0,1,4,263.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,2,19.0,0,0,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,0.42,0,1,8.5167,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,14.0,0,0,9.225,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,41.0,0,2,20.2125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,27.0,1,0,13.8583,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,3,30.0,0,0,12.475,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,45.0,1,1,134.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,28.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,32.0,0,0,7.925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,21.0,2,0,24.15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,45.5,0,0,7.225,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,3,29.881137667304014,2,0,23.25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1,45.0,1,0,83.475,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,1,23.0,0,1,63.3583,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,50.0,1,0,55.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,3,19.0,0,0,10.1708,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,50.0,1,0,14.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,65.0,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,40.5,0,0,15.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,30.0,0,0,31.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,3,29.881137667304014,1,0,15.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,49.0,1,0,76.7292,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
