Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
120316,10.1,14.4,8.0,1.6,4.3,63.0,20.0,33.0,78.0,62.0,1015.2,1015.7,7.0,7.0,11.6,13.3,1.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
50940,3.7,15.4,0.0,24.66620111731844,7.200689655172413,26.0,9.0,7.0,84.0,70.0,1026.8,1022.5,4.5,4.5,11.4,14.9,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
27827,9.9,29.2,0.0,24.66620111731844,7.200689655172413,50.0,2.0,11.0,71.0,53.0,1016.9,1013.6,4.5,4.5,19.1,24.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
21114,10.7,18.2,1.6,24.66620111731844,7.200689655172413,44.0,9.0,9.0,83.0,74.0,1025.3,1024.6,4.5,4.5,12.2,17.3,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0
66842,8.6,16.2,0.0,1.4,7.1,52.0,20.0,26.0,78.0,59.0,1024.5,1021.3,2.0,4.0,11.6,14.8,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
36397,20.1,22.8,0.8,9.0,1.9,50.0,28.0,33.0,75.0,81.0,1014.9,1015.9,4.5,6.0,22.2,20.7,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0
139940,22.8,33.1,8.2,5.4,4.8,44.0,15.0,9.0,71.0,82.0,1011.3,1007.6,7.0,7.0,27.1,27.7,1.0,2.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0
102952,19.5,27.5,1.0,5.8,3.6,46.0,11.0,9.0,86.0,58.0,1008.6,1007.6,7.0,7.0,20.6,26.2,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0
1064,19.2,21.6,16.6,24.66620111731844,7.200689655172413,48.0,26.0,15.0,66.0,87.0,1006.8,1013.0,4.5,8.0,21.1,15.6,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0
19163,16.6,22.7,0.2,24.66620111731844,7.200689655172413,39.0,17.0,19.0,62.0,58.0,1019.9,1018.1,4.5,4.5,20.1,21.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
118227,10.8,16.6,12.4,1.2,10.2,37.0,20.0,20.0,79.0,36.0,1018.0,1017.8,1.0,0.0,12.7,16.3,1.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
120035,11.1,26.1,0.0,7.0,6.9,31.0,17.0,20.0,72.0,37.0,1014.1,1008.5,7.0,3.0,17.5,25.4,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0
61792,-0.8,15.7,0.0,2.4,7.3,46.0,11.0,28.0,75.0,64.0,1024.7,1018.3,5.0,6.0,8.3,14.1,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0
49924,0.0,13.6,0.0,24.66620111731844,7.200689655172413,37.0,2.0,17.0,85.0,68.0,1015.7,1013.1,4.5,4.5,6.7,11.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0
122504,14.1,27.1,0.0,5.4,12.3,33.0,17.0,17.0,57.0,44.0,1020.4,1017.3,2.0,2.0,20.0,25.9,0.0,0.0,4.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0
86863,13.3,22.8,0.0,8.0,10.1,19.0,4.0,9.0,35.0,39.0,1016.9,1012.9,2.0,1.0,17.7,21.1,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0
135128,10.1,22.3,0.0,24.66620111731844,7.200689655172413,35.0,11.0,15.0,55.0,30.0,1013.3454212454212,1011.0945209471766,8.0,1.0,16.5,21.3,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0
56156,6.0,18.8,7.2,24.66620111731844,7.200689655172413,54.0,20.0,30.0,84.0,49.0,1014.1,1013.5,3.0,8.0,11.3,16.7,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0
42670,19.0,22.9,10.4,24.66620111731844,7.200689655172413,48.0,9.0,28.0,93.0,86.0,1020.9,1016.1,1.0,2.0,20.7,22.2,1.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,1.0
101054,2.6,15.9,0.2,0.6,4.5,31.0,17.0,6.0,94.0,94.0,1019.0,1015.2,1.0,8.0,8.1,12.5,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0
35434,8.9,21.0,0.0,4.0,8.1,33.0,11.0,15.0,59.0,35.0,1020.9,1015.0,7.0,7.0,12.8,20.2,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
77173,11.9,15.8,1.6,3.8,10.4,41.0,17.0,22.0,65.0,54.0,1025.0,1026.4,1.0,7.0,13.0,13.9,1.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
18128,19.8,26.7,0.0,24.66620111731844,7.200689655172413,52.0,22.0,41.0,78.0,69.0,1015.1,1011.5,4.5,4.5,23.3,25.1,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0
12384,15.9,32.5,0.2,8.8,12.9,35.0,28.0,11.0,58.0,22.0,1014.8,1010.5,1.0,2.0,23.0,31.6,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
20321,13.2,18.7,23.6,24.66620111731844,7.200689655172413,117.0,46.0,41.0,98.0,95.0,1021.8,1018.4,4.5,4.5,17.4,18.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
6977,15.8,17.2,0.0,6.6,7.200689655172413,39.0,15.0,9.0,43.0,91.0,1009.3,1007.0,8.0,8.0,16.9,12.9,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0
23300,18.3,25.1,0.4,7.0,9.7,37.0,15.0,20.0,77.0,55.0,1020.7,1018.9,6.0,3.0,20.9,23.8,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,1.0
39783,6.7,23.7,0.0,4.2,4.9,33.0,6.0,11.0,71.0,48.0,1020.8,1016.7,5.0,8.0,17.0,21.7,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
9824,24.3,33.7,0.0,6.2,12.4,67.0,24.0,43.0,66.0,66.0,1015.6,1012.4,1.0,1.0,29.4,29.3,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0
94810,19.2,27.6,9.2,2.0,1.3,41.0,20.0,30.0,64.0,61.0,1019.1,1016.2,7.0,7.0,24.0,26.5,1.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0
129131,11.5,16.6,35.0,24.66620111731844,7.200689655172413,63.0,28.0,19.0,96.0,91.0,1003.4,1001.0,4.5,4.5,12.3,11.1,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
102687,11.2,15.9,1.4,0.6,1.1,50.0,24.0,28.0,95.0,93.0,1018.3,1016.3,8.0,8.0,12.4,13.7,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0
39091,14.4,33.0,0.0,5.4,10.6,41.0,13.0,30.0,51.0,18.0,1017.3,1012.0,3.0,2.0,24.2,31.7,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0
80932,15.1,20.2,7.2,4.0,0.1,44.0,17.0,9.0,100.0,91.0,1020.9,1020.0,8.0,8.0,16.7,17.4,1.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,1.0
54109,2.3,10.7,19.2,24.66620111731844,7.200689655172413,91.0,26.0,15.0,98.0,63.0,1013.3454212454212,1011.0945209471766,4.5,4.5,2.9,10.3,1.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0
66933,10.3,22.1,0.0,7.2,6.9,93.0,65.0,61.0,70.0,39.0,1003.2,997.9,6.0,1.0,12.8,22.1,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
35485,10.6,17.4,35.6,24.66620111731844,2.2,43.0,24.0,28.0,91.0,77.0,1010.6,1004.1,8.0,7.0,14.7,16.6,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,1.0
128450,9.4,17.3,0.2,24.66620111731844,7.200689655172413,39.0,20.0,11.0,77.0,96.0,1018.3,1013.9,4.5,4.5,15.3,13.9,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0
80085,9.5,20.6,4.0,8.8,12.5,39.0,17.0,20.0,64.0,40.0,1015.4,1016.9,2.0,6.0,14.3,18.9,1.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0
46027,15.5,37.6,0.0,9.2,13.4,50.0,7.0,22.0,36.0,18.0,1014.6,1010.7,0.0,1.0,27.1,36.0,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
88261,22.5,31.6,1.2,6.2,11.8,35.0,17.0,24.0,63.0,55.0,1011.4,1009.4,2.0,1.0,29.3,30.5,1.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0
87271,24.6,29.9,13.2,3.0,5.4,28.0,6.0,9.0,76.0,84.0,1010.3,1007.6,7.0,7.0,29.0,28.2,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0
86273,20.4,24.7,27.0,9.8,0.8,30.0,6.0,4.0,75.0,76.0,1009.1,1008.2,8.0,7.0,20.6,22.9,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0
142996,26.8,36.5,2.6,6.6,7.200689655172413,56.0,20.0,20.0,72.0,53.0,1006.0,1001.3,2.0,6.0,31.0,36.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0
10286,13.0,18.4,51.8,1.4,3.0,54.0,30.0,20.0,94.0,91.0,1014.1,1013.0,7.0,7.0,14.6,16.1,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0
19112,18.8,21.4,0.6,24.66620111731844,7.200689655172413,74.0,4.0,33.0,87.0,89.0,1010.0,1012.0,4.5,4.5,20.6,18.6,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
63557,3.6,21.1,0.0,24.66620111731844,7.200689655172413,46.0,9.0,30.0,75.0,40.0,1026.4,1024.3,4.5,4.5,13.2,20.1,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0
22989,13.8,20.2,14.8,2.4,4.8,37.0,11.0,13.0,66.0,75.0,1023.1,1021.5,3.0,7.0,18.3,18.1,1.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
142046,24.4,33.2,4.6,6.6,10.0,46.0,7.0,22.0,68.0,55.0,1012.3,1008.6,2.0,5.0,29.7,32.7,1.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
111638,17.0,20.7,0.0,24.66620111731844,7.200689655172413,46.0,19.0,24.0,65.0,62.0,1008.3,1007.4,4.5,4.5,18.9,19.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
38832,2.4,16.6,0.0,1.4,8.4,30.0,13.0,20.0,75.0,55.0,1032.1,1027.0,1.0,4.0,8.0,15.9,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0
141060,23.8,28.5,82.2,24.66620111731844,0.1,59.0,11.0,15.0,96.0,96.0,1004.4,1001.9,7.0,8.0,24.9,25.6,1.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0
86650,20.8,28.1,3.2,8.8,1.3,28.0,6.0,7.0,63.0,59.0,1014.2,1011.9,7.0,7.0,26.0,26.9,1.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0
11249,18.6,23.5,13.8,24.66620111731844,7.200689655172413,22.0,15.0,11.0,92.0,91.0,1024.4,1022.9,8.0,8.0,19.4,20.8,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0
24484,19.4,42.1,0.0,24.66620111731844,7.200689655172413,57.0,4.0,39.0,55.0,14.0,1013.3454212454212,1011.0945209471766,4.5,4.5,26.1,40.6,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0
97324,14.9,17.6,3.8,24.66620111731844,0.0,24.0,6.0,9.0,91.0,74.0,1019.2,1017.3,4.5,4.5,15.6,17.2,1.0,0.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0
69454,15.5,34.8,0.0,6.6,11.9,50.0,6.0,22.0,60.0,35.0,1008.0,1004.4,4.5,4.5,21.3,31.1,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
105151,10.6,15.4,1.4,3.2,7.200689655172413,61.0,30.0,31.0,82.0,74.0,1020.8,1019.3,8.0,4.5,12.5,15.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,1.0
76255,7.3,13.1,2.2,1.8,6.1,41.0,19.0,19.0,74.0,53.0,1029.5,1029.7,3.0,6.0,9.6,12.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
39269,8.4,13.2,9.8,2.2,7.200689655172413,63.0,31.0,28.0,92.0,72.0,994.8,997.0,8.0,8.0,9.3,12.3,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0
117552,13.5,30.0,0.0,24.66620111731844,10.4,30.0,9.0,13.0,36.0,20.0,1022.5,1018.1,4.5,4.5,21.1,29.2,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
7963,5.3,19.1,0.0,2.6,7.200689655172413,44.0,17.0,24.0,64.0,20.0,1021.6,1013.2,2.0,3.0,8.4,18.6,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
29967,17.3,29.2,1.8,4.2,7.200689655172413,39.0,7.0,26.0,82.0,48.0,1011.8,1009.1,8.0,4.5,21.4,27.1,1.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
114883,11.7,15.4,13.2,24.66620111731844,5.0,74.0,20.0,33.0,80.0,83.0,1010.6,1012.0,8.0,8.0,13.7,12.1,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0
44756,20.1,24.8,0.0,24.66620111731844,7.200689655172413,39.0,28.0,9.0,67.0,76.0,1006.5,1004.1,4.5,4.5,23.1,24.4,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
32141,14.6,17.7,1.2,2.2,0.0,80.0,6.0,35.0,75.0,91.0,1016.0,1010.0,8.0,8.0,16.5,16.5,1.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
32644,19.3,26.6,0.0,9.4,7.0,37.0,9.0,19.0,75.0,55.0,1009.5,1009.3,7.0,6.0,22.0,24.2,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0
6471,18.7,32.5,0.0,9.6,12.1,30.0,17.0,6.0,52.0,27.0,1018.7,1016.1,6.0,7.0,24.0,31.3,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
67995,8.8,19.0,9.6,2.6,1.3,72.0,37.0,50.0,87.0,71.0,997.3,990.8,8.0,6.0,16.5,17.2,1.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
88740,22.0,29.1,0.0,6.0,3.2,33.0,15.0,15.0,75.0,72.0,1016.6,1013.2,8.0,7.0,24.3,27.1,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
35524,17.8,24.0,0.0,6.2,1.2,57.0,7.0,20.0,58.0,68.0,1011.7,1009.8,7.0,7.0,20.5,18.3,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,1.0
33962,18.4,31.3,0.0,7.0,11.2,35.0,11.0,20.0,74.0,48.0,1022.4,1018.8,6.0,4.0,20.7,28.9,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0
140630,23.9,33.7,0.0,7.8,11.0,35.0,11.0,17.0,67.0,54.0,1013.7,1008.7,2.0,2.0,28.6,32.5,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0
131308,5.3,9.6,1.0,1.6,5.1,67.0,20.0,19.0,61.0,82.0,1005.0,1009.8,4.5,4.5,7.0,6.7,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0
43198,13.9,23.2,0.0,24.66620111731844,7.200689655172413,50.0,28.0,26.0,53.0,27.0,1015.6,1012.3,2.0,4.5,17.8,23.1,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0
65568,9.9,22.7,2.4,3.4,10.1,37.0,9.0,22.0,80.0,45.0,1012.0,1011.1,4.0,3.0,15.2,20.9,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
51320,1.2,15.5,0.0,24.66620111731844,7.200689655172413,26.0,4.0,17.0,94.0,64.0,1029.8,1026.2,4.5,4.5,7.1,14.4,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0
102031,14.4,30.8,0.0,8.0,11.5,35.0,15.0,15.0,68.0,31.0,1011.4,1008.8,3.0,5.0,19.7,29.5,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
43652,17.4,26.3,0.0,24.66620111731844,7.200689655172413,39.0,24.0,19.0,39.0,51.0,1009.0,1006.2,4.5,4.5,21.4,24.7,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0
93638,22.4,31.6,1.4,10.2,9.0,48.0,17.0,33.0,71.0,55.0,1014.4,1012.2,8.0,7.0,26.0,29.9,1.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
43332,21.1,25.0,0.0,24.66620111731844,7.200689655172413,39.0,9.0,7.0,76.0,77.0,1008.6,1006.7,8.0,4.5,22.7,23.8,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
20603,21.9,25.0,0.2,24.66620111731844,7.200689655172413,52.0,26.0,31.0,75.0,80.0,1016.0,1013.8,4.5,4.5,24.4,23.7,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0
